respondent_id,xyz_vaccine,seasonal_vaccine
51240,0.6027996,0.763388
51241,0.09133733,0.07964963
51242,0.020020949,0.07027138
51243,0.11367706,0.43592688
51244,0.13898534,0.54760945
51245,0.014003383,0.036492724
51246,0.08625025,0.90084326
51247,0.024560262,0.10128974
51248,0.031312402,0.06172793
51249,0.636431,0.7795065
51250,0.20271388,0.12611173
51251,0.11800436,0.17224728
51252,0.061117373,0.22508264
51253,0.045537934,0.20752186
51254,0.27866343,0.20623893
51255,0.019278333,0.07959385
51256,0.24741848,0.34125388
51257,0.78302664,0.9259908
51258,0.02482842,0.29953504
51259,0.033778228,0.0757496
51260,0.1305831,0.6205777
51261,0.09514932,0.44272217
51262,0.04858998,0.19539273
51263,0.035839986,0.08671063
51264,0.028515162,0.07312717
51265,0.3014683,0.47758353
51266,0.09693668,0.20207594
51267,0.18662906,0.7099928
51268,0.035166252,0.9444199
51269,0.061792865,0.5569967
51270,0.03853778,0.30121318
51271,0.03540222,0.081616044
51272,0.03259741,0.2556718
51273,0.32053632,0.31584463
51274,0.08519284,0.10280104
51275,0.0587735,0.22118565
51276,0.104167685,0.3702415
51277,0.20305665,0.13440965
51278,0.018192511,0.11282277
51279,0.094006285,0.4527193
51280,0.15388364,0.49120238
51281,0.50909805,0.72697186
51282,0.68491155,0.8616089
51283,0.050998632,0.69583064
51284,0.76414716,0.9433761
51285,0.1798476,0.5240858
51286,0.02630873,0.085668184
51287,0.025862964,0.07160175
51288,0.25700063,0.5255179
51289,0.70847106,0.8583674
51290,0.0730133,0.091169834
51291,0.7140632,0.8757591
51292,0.1110571,0.24402387
51293,0.12419949,0.87942696
51294,0.0053356304,0.026999744
51295,0.29109895,0.7920338
51296,0.062559076,0.88284284
51297,0.7371253,0.8739832
51298,0.402793,0.61375374
51299,0.053061455,0.9234893
51300,0.51801705,0.86263335
51301,0.05272378,0.109786116
51302,0.2979626,0.8686943
51303,0.08664344,0.4480158
51304,0.14568414,0.8978147
51305,0.09750399,0.42859802
51306,0.75306594,0.8960799
51307,0.28610438,0.61503255
51308,0.21380469,0.45627072
51309,0.018810334,0.081813805
51310,0.11514578,0.93176967
51311,0.06587964,0.8926881
51312,0.71883625,0.8761518
51313,0.08278355,0.11897028
51314,0.07319639,0.8311777
51315,0.17267063,0.47376713
51316,0.042416833,0.76435125
51317,0.4221056,0.58610076
51318,0.05609463,0.17461015
51319,0.27727818,0.821297
51320,0.13658476,0.16249008
51321,0.14917591,0.2412738
51322,0.041778672,0.21563138
51323,0.72624636,0.85396343
51324,0.051737163,0.15029542
51325,0.0639556,0.40619263
51326,0.1388593,0.2566793
51327,0.069203734,0.06038454
51328,0.028368423,0.17093351
51329,0.13474858,0.20515421
51330,0.23526706,0.29781914
51331,0.01712439,0.44788772
51332,0.36527735,0.94031715
51333,0.0789876,0.8970652
51334,0.049902033,0.31391943
51335,0.024281919,0.24047206
51336,0.13351192,0.7300012
51337,0.80558443,0.9187508
51338,0.05493806,0.16602887
51339,0.10164305,0.72209525
51340,0.59305763,0.8368495
51341,0.022179764,0.70651174
51342,0.33198017,0.52332324
51343,0.80986285,0.91029817
51344,0.01318995,0.0661621
51345,0.06519978,0.5172411
51346,0.26793718,0.42913514
51347,0.4188016,0.876132
51348,0.054058194,0.9166732
51349,0.063513584,0.44606176
51350,0.02817645,0.08259749
51351,0.2518872,0.6658203
51352,0.04650625,0.12583409
51353,0.052701034,0.11341654
51354,0.058655787,0.13256985
51355,0.03239355,0.10752459
51356,0.5998438,0.7949553
51357,0.09914072,0.24510463
51358,0.09118726,0.57532424
51359,0.06904211,0.21540931
51360,0.0153698,0.046393655
51361,0.14340346,0.31084043
51362,0.046170216,0.09260921
51363,0.16357146,0.22714816
51364,0.036825053,0.18241079
51365,0.082836725,0.3790415
51366,0.09175623,0.13921566
51367,0.06201196,0.33512253
51368,0.32108784,0.8405476
51369,0.026528537,0.05640232
51370,0.009814539,0.059927884
51371,0.76270586,0.90547174
51372,0.0076398016,0.04494372
51373,0.31477457,0.7809603
51374,0.25443095,0.28623953
51375,0.41491073,0.7643661
51376,0.11131468,0.90015507
51377,0.076265685,0.08153765
51378,0.64061403,0.433124
51379,0.11854171,0.45517287
51380,0.15388454,0.66938907
51381,0.29280967,0.8826601
51382,0.44721958,0.7312202
51383,0.14267375,0.26243103
51384,0.14979461,0.114805326
51385,0.09239804,0.5768947
51386,0.10786464,0.17901944
51387,0.08268459,0.8643623
51388,0.1623979,0.7433067
51389,0.03279675,0.21719182
51390,0.19738941,0.9138514
51391,0.06961668,0.4600636
51392,0.06655334,0.19121417
51393,0.050402507,0.5585456
51394,0.10921655,0.24800734
51395,0.10835794,0.19722944
51396,0.04042811,0.106105596
51397,0.27423564,0.4568005
51398,0.20422274,0.32860166
51399,0.27226081,0.84541714
51400,0.66392875,0.73514205
51401,0.09546167,0.5890754
51402,0.1993984,0.29560477
51403,0.18026559,0.80579334
51404,0.06363465,0.12034753
51405,0.025766987,0.4865623
51406,0.19149417,0.26808277
51407,0.24687766,0.72830516
51408,0.83982706,0.9587055
51409,0.017081482,0.063019134
51410,0.23881912,0.8025429
51411,0.06619949,0.061967056
51412,0.082902394,0.42277798
51413,0.12994853,0.27991766
51414,0.068716384,0.49826816
51415,0.06946975,0.1562447
51416,0.49502632,0.67137456
51417,0.028575547,0.015107814
51418,0.05612875,0.1351393
51419,0.21452096,0.60133094
51420,0.06318759,0.2705041
51421,0.033265024,0.14889377
51422,0.046110403,0.066807866
51423,0.021192629,0.036058377
51424,0.5134247,0.61250055
51425,0.045415767,0.08188668
51426,0.020213293,0.10960145
51427,0.12678245,0.3500416
51428,0.046809215,0.16601624
51429,0.20731415,0.595611
51430,0.06620341,0.8126957
51431,0.0453896,0.12165494
51432,0.09536614,0.3003637
51433,0.06635173,0.8462648
51434,0.30629545,0.82833683
51435,0.17923617,0.29985917
51436,0.13366494,0.8473033
51437,0.6484685,0.8028246
51438,0.50729984,0.8377858
51439,0.3278575,0.7437912
51440,0.11904009,0.8652106
51441,0.7641069,0.9234686
51442,0.050432794,0.6588187
51443,0.06432195,0.52073365
51444,0.11154724,0.08049012
51445,0.10646351,0.28924236
51446,0.08636458,0.9119403
51447,0.059102997,0.1355995
51448,0.33794007,0.3049482
51449,0.13014548,0.16705115
51450,0.123278484,0.79324704
51451,0.2448514,0.7553855
51452,0.3140633,0.5668942
51453,0.023027688,0.07908733
51454,0.29754907,0.30816185
51455,0.3490744,0.23798224
51456,0.18140048,0.77001053
51457,0.13165711,0.8390621
51458,0.067453094,0.83063126
51459,0.13596418,0.83651257
51460,0.1521287,0.6240953
51461,0.19259004,0.4794712
51462,0.7393527,0.900264
51463,0.6539241,0.87132305
51464,0.76372665,0.89617944
51465,0.09876434,0.23846222
51466,0.030442752,0.0486757
51467,0.82548404,0.9472397
51468,0.114922196,0.30050763
51469,0.03185598,0.16783132
51470,0.16295286,0.8918431
51471,0.05992471,0.8973406
51472,0.007133847,0.016566426
51473,0.7877232,0.92596024
51474,0.29911956,0.37500373
51475,0.12440321,0.4628353
51476,0.049165193,0.117541276
51477,0.1719385,0.84647715
51478,0.06619037,0.45228833
51479,0.4875155,0.7504822
51480,0.5506856,0.8652862
51481,0.07753585,0.19289777
51482,0.022112476,0.09330728
51483,0.13382803,0.76092076
51484,0.060787488,0.14830253
51485,0.018580645,0.08694654
51486,0.040048245,0.10208863
51487,0.13553414,0.14348742
51488,0.008234987,0.09256005
51489,0.08575503,0.23536892
51490,0.030176725,0.121290006
51491,0.027958836,0.18968068
51492,0.5889078,0.7765507
51493,0.04978784,0.14890243
51494,0.24244471,0.87975407
51495,0.06221562,0.3054042
51496,0.09734956,0.18059549
51497,0.5605073,0.72627014
51498,0.57865125,0.851386
51499,0.019211743,0.080529176
51500,0.18851088,0.5606949
51501,0.07627517,0.22394139
51502,0.15185893,0.19912644
51503,0.04009911,0.47703102
51504,0.06891016,0.47023505
51505,0.02916775,0.5532231
51506,0.05830016,0.85303473
51507,0.014064394,0.019208973
51508,0.045348275,0.13007203
51509,0.011307051,0.061258346
51510,0.12464779,0.56772476
51511,0.029501367,0.085260436
51512,0.17069352,0.8794601
51513,0.4396348,0.4311847
51514,0.08147016,0.4786698
51515,0.31524634,0.84205884
51516,0.14273657,0.6635286
51517,0.16123235,0.9159054
51518,0.6692057,0.83899796
51519,0.1729536,0.5035185
51520,0.1730407,0.5836819
51521,0.47387356,0.66038245
51522,0.655164,0.9135777
51523,0.50114137,0.8760194
51524,0.009303476,0.030596841
51525,0.16987564,0.5576952
51526,0.64217275,0.7773734
51527,0.5809187,0.7085824
51528,0.22341383,0.29620725
51529,0.042261098,0.15172087
51530,0.033442218,0.4885954
51531,0.095337726,0.93816984
51532,0.6042768,0.7615597
51533,0.059513453,0.11908077
51534,0.48157138,0.54652196
51535,0.1711393,0.6801079
51536,0.5896292,0.76414204
51537,0.14621903,0.9051079
51538,0.17308667,0.64621156
51539,0.039764687,0.9297474
51540,0.042284537,0.5264089
51541,0.104162306,0.5824003
51542,0.050083626,0.14953129
51543,0.04097453,0.10558807
51544,0.12965801,0.8968803
51545,0.054106094,0.93197936
51546,0.19082019,0.19080089
51547,0.7230854,0.8016676
51548,0.065713674,0.82916105
51549,0.032435555,0.06085482
51550,0.102159016,0.8025733
51551,0.54680127,0.68041676
51552,0.007965966,0.05796345
51553,0.09944752,0.21949168
51554,0.068351425,0.09649101
51555,0.013107164,0.04855827
51556,0.7110408,0.8882068
51557,0.009985648,0.0393347
51558,0.08660607,0.6086902
51559,0.17403525,0.67645556
51560,0.046570294,0.18004283
51561,0.09282181,0.5512384
51562,0.080581434,0.20569046
51563,0.69396883,0.8794277
51564,0.017723734,0.07673679
51565,0.059729207,0.83142555
51566,0.011573855,0.07230739
51567,0.07328466,0.1918423
51568,0.68720263,0.7949762
51569,0.050797552,0.08885582
51570,0.8611719,0.94074726
51571,0.48167413,0.8744763
51572,0.10971823,0.21636164
51573,0.1481093,0.78539926
51574,0.035836898,0.15196426
51575,0.051666826,0.9407986
51576,0.13001528,0.867701
51577,0.0346399,0.2506161
51578,0.6425203,0.8219932
51579,0.7005565,0.8803829
51580,0.16989717,0.79545075
51581,0.01848596,0.06449028
51582,0.059349447,0.75383705
51583,0.13851449,0.63291895
51584,0.16742487,0.52584195
51585,0.106449395,0.86743045
51586,0.7864979,0.92089003
51587,0.086929925,0.25356796
51588,0.025204737,0.06756655
51589,0.3183552,0.91408443
51590,0.16700362,0.89068305
51591,0.050281253,0.27842376
51592,0.09596733,0.19953845
51593,0.25257894,0.4923667
51594,0.008204931,0.8096032
51595,0.4361932,0.6706308
51596,0.052413706,0.31379703
51597,0.5380681,0.77344865
51598,0.07201484,0.22113562
51599,0.5943867,0.8887517
51600,0.13031623,0.3878257
51601,0.076276734,0.15867333
51602,0.0093596075,0.04956452
51603,0.14997704,0.8771218
51604,0.77041924,0.9014034
51605,0.09808802,0.08855214
51606,0.04528521,0.1315522
51607,0.8397247,0.922952
51608,0.16284066,0.6155648
51609,0.674818,0.8742258
51610,0.037158027,0.23977576
51611,0.5112102,0.80518985
51612,0.6769032,0.9230605
51613,0.64117914,0.80011106
51614,0.00600122,0.03268658
51615,0.32940415,0.53222644
51616,0.08094642,0.9112492
51617,0.051743492,0.50059974
51618,0.050822493,0.16127829
51619,0.14369518,0.86544186
51620,0.15194184,0.5328685
51621,0.008955555,0.030299863
51622,0.5787062,0.84753793
51623,0.027305698,0.32323238
51624,0.17432614,0.7399167
51625,0.2175167,0.6271181
51626,0.13145097,0.9221808
51627,0.8981652,0.9616012
51628,0.039045382,0.10518774
51629,0.08978155,0.82388777
51630,0.07137428,0.15151462
51631,0.04963351,0.86107385
51632,0.33598828,0.14838769
51633,0.16303022,0.6311959
51634,0.003528089,0.019901805
51635,0.013099388,0.20750442
51636,0.38099268,0.71987236
51637,0.07381385,0.516515
51638,0.042185787,0.33026502
51639,0.1414231,0.4320571
51640,0.56066173,0.73165524
51641,0.81168693,0.9217013
51642,0.31810325,0.5164406
51643,0.052946065,0.26633632
51644,0.15409377,0.51575524
51645,0.55389804,0.5118082
51646,0.11756244,0.6990982
51647,0.016401332,0.025287125
51648,0.43272033,0.54558444
51649,0.039706875,0.22851232
51650,0.21053423,0.90048295
51651,0.56638086,0.8377914
51652,0.08877545,0.7896037
51653,0.09906145,0.38068086
51654,0.32627276,0.33309704
51655,0.783211,0.9211787
51656,0.13976596,0.5473427
51657,0.06864051,0.21512902
51658,0.0057967836,0.030311618
51659,0.08508445,0.16833514
51660,0.022522215,0.03460449
51661,0.09946543,0.75937825
51662,0.15851389,0.89967245
51663,0.3882912,0.783633
51664,0.10866804,0.9051278
51665,0.13043869,0.72596616
51666,0.24582718,0.3313313
51667,0.7345996,0.89386255
51668,0.62280893,0.53816485
51669,0.2449954,0.49482784
51670,0.5940126,0.8581306
51671,0.1695868,0.2687406
51672,0.5759574,0.8278288
51673,0.06326167,0.09883734
51674,0.24771129,0.46735984
51675,0.0825711,0.71581197
51676,0.73019534,0.87808913
51677,0.045004565,0.19035204
51678,0.7289842,0.88432455
51679,0.07797243,0.29317778
51680,0.20439924,0.24023598
51681,0.038403764,0.91956466
51682,0.02123622,0.08331363
51683,0.055655383,0.51255006
51684,0.63327354,0.87544954
51685,0.08831417,0.6011805
51686,0.03564717,0.94787025
51687,0.0983882,0.12568033
51688,0.29697153,0.9175805
51689,0.20702721,0.24781732
51690,0.085871406,0.27491948
51691,0.070803195,0.1457583
51692,0.04443386,0.13658749
51693,0.05548538,0.1386661
51694,0.039486162,0.10054579
51695,0.051395815,0.56108534
51696,0.0034333463,0.019113488
51697,0.011833544,0.094815694
51698,0.22650994,0.83195907
51699,0.023916071,0.11068899
51700,0.5671082,0.9121175
51701,0.57763636,0.8154147
51702,0.057775337,0.045540076
51703,0.8987467,0.9677331
51704,0.085596934,0.9215432
51705,0.085739926,0.18891233
51706,0.032926656,0.15022595
51707,0.011791115,0.020404521
51708,0.057221662,0.90701383
51709,0.09060933,0.6667904
51710,0.07623238,0.35339442
51711,0.16934511,0.17565694
51712,0.108461626,0.87870425
51713,0.020060228,0.17633212
51714,0.086874776,0.30083203
51715,0.062629834,0.48334336
51716,0.05225705,0.7950433
51717,0.7623938,0.9244334
51718,0.019246195,0.045506738
51719,0.066499576,0.12354024
51720,0.3713799,0.26831666
51721,0.42110726,0.8078007
51722,0.880624,0.96893466
51723,0.6782192,0.7909355
51724,0.42334262,0.56763554
51725,0.055813305,0.23996095
51726,0.13343053,0.53202933
51727,0.60707474,0.8219748
51728,0.08992275,0.19825216
51729,0.6320484,0.8650365
51730,0.16306424,0.83187646
51731,0.037571557,0.15321015
51732,0.09097606,0.118645206
51733,0.40348312,0.7600122
51734,0.09246726,0.38822144
51735,0.10954786,0.56974846
51736,0.30447295,0.56563425
51737,0.21776392,0.6679809
51738,0.044478234,0.09425814
51739,0.6266688,0.89769906
51740,0.0045954618,0.01773837
51741,0.01742649,0.07820017
51742,0.16287045,0.30904347
51743,0.105292894,0.46006158
51744,0.10174372,0.70039463
51745,0.63507235,0.7903033
51746,0.038525805,0.08944458
51747,0.3088372,0.3603288
51748,0.11291488,0.40723157
51749,0.14514047,0.20970261
51750,0.11970064,0.44633168
51751,0.03207129,0.14796801
51752,0.11919759,0.6196446
51753,0.08833317,0.92536783
51754,0.2739378,0.63200593
51755,0.0030879069,0.0149230445
51756,0.115192324,0.6326051
51757,0.3583546,0.40994105
51758,0.5248147,0.75350714
51759,0.07410804,0.42665392
51760,0.09607092,0.87729895
51761,0.11986903,0.59187543
51762,0.8294558,0.94312215
51763,0.10549937,0.6995865
51764,0.03395342,0.12144224
51765,0.475549,0.7837978
51766,0.010890744,0.024016127
51767,0.15435259,0.8553331
51768,0.03505461,0.07089162
51769,0.6160026,0.5567365
51770,0.6724651,0.79119223
51771,0.058652733,0.21590243
51772,0.8512418,0.96407586
51773,0.2916217,0.85021263
51774,0.5299225,0.91599464
51775,0.10201141,0.30699754
51776,0.049799584,0.11931709
51777,0.18811205,0.5969463
51778,0.7624818,0.91471374
51779,0.27559453,0.24026506
51780,0.07330892,0.29330933
51781,0.030125594,0.20744
51782,0.23435,0.647048
51783,0.0061048283,0.038835485
51784,0.2621472,0.80708796
51785,0.006839812,0.03832869
51786,0.03266425,0.095348604
51787,0.026422583,0.826936
51788,0.101912975,0.07058549
51789,0.32905507,0.4559206
51790,0.43659654,0.7247126
51791,0.10649993,0.68860066
51792,0.09136636,0.58160394
51793,0.061160784,0.04787352
51794,0.5694058,0.8755065
51795,0.08063961,0.91037333
51796,0.16161273,0.63881415
51797,0.045211714,0.45594332
51798,0.5687784,0.69619167
51799,0.054272074,0.9076836
51800,0.26504487,0.33602908
51801,0.05065657,0.1598475
51802,0.049407046,0.92838246
51803,0.675619,0.8988708
51804,0.6355521,0.82866514
51805,0.025752464,0.09157014
51806,0.048840687,0.501826
51807,0.05769207,0.5363874
51808,0.26851743,0.81483823
51809,0.25600675,0.8016014
51810,0.091667235,0.0738543
51811,0.6765238,0.82916385
51812,0.09044055,0.3155035
51813,0.14940311,0.3804895
51814,0.15038647,0.7609315
51815,0.2741136,0.4948285
51816,0.15707296,0.2169785
51817,0.09977738,0.20673081
51818,0.08198797,0.17429838
51819,0.074922174,0.24037702
51820,0.1767206,0.7115305
51821,0.02070735,0.1565682
51822,0.08615172,0.1740782
51823,0.011069471,0.022443667
51824,0.14919642,0.51758176
51825,0.18395628,0.8246317
51826,0.04314868,0.09788514
51827,0.07418237,0.12960003
51828,0.07043207,0.07908431
51829,0.037760075,0.7228445
51830,0.5410509,0.70635957
51831,0.097677805,0.17933342
51832,0.045564726,0.13118127
51833,0.089809515,0.24126555
51834,0.18347992,0.7557766
51835,0.034445398,0.64432895
51836,0.26734573,0.42289293
51837,0.26913583,0.32198298
51838,0.090102315,0.13283136
51839,0.32524636,0.14285816
51840,0.24831937,0.3194434
51841,0.072516315,0.91113365
51842,0.123491235,0.28196025
51843,0.4433118,0.7185043
51844,0.051081702,0.16119158
51845,0.0231877,0.15997078
51846,0.010241929,0.038364366
51847,0.059027463,0.14562333
51848,0.053203255,0.937346
51849,0.035203952,0.10541042
51850,0.31151825,0.6601765
51851,0.23149271,0.26637584
51852,0.27619514,0.7203786
51853,0.021433434,0.25176233
51854,0.40877184,0.60810393
51855,0.1377125,0.8192337
51856,0.25421172,0.7155289
51857,0.08241154,0.27663708
51858,0.7209838,0.88832545
51859,0.27080554,0.63410157
51860,0.049218643,0.868274
51861,0.8136765,0.92873394
51862,0.054210734,0.17335102
51863,0.038601756,0.13566121
51864,0.7174932,0.8884818
51865,0.1119714,0.86004776
51866,0.6021804,0.7523998
51867,0.076258294,0.58271986
51868,0.095311716,0.07323288
51869,0.01928196,0.13142869
51870,0.23045029,0.80321944
51871,0.06108551,0.26564285
51872,0.52439725,0.7343434
51873,0.07846203,0.4711905
51874,0.043860693,0.3889494
51875,0.09117794,0.36622933
51876,0.10498934,0.8275192
51877,0.39907184,0.7575879
51878,0.41714853,0.7581798
51879,0.098499425,0.46667242
51880,0.37534013,0.88028723
51881,0.016379131,0.060519632
51882,0.14655328,0.7553019
51883,0.33489898,0.20610619
51884,0.10814816,0.2766045
51885,0.016638119,0.05681475
51886,0.5537572,0.76955825
51887,0.057661813,0.10806875
51888,0.010525659,0.03822979
51889,0.04981064,0.2643004
51890,0.033839185,0.12075818
51891,0.7552079,0.9333969
51892,0.13890192,0.6377133
51893,0.64657986,0.7208525
51894,0.048802402,0.8879146
51895,0.02190114,0.0896278
51896,0.02148393,0.049247537
51897,0.058660973,0.9397261
51898,0.6681561,0.8308453
51899,0.14098546,0.8082195
51900,0.050469972,0.16823511
51901,0.6438085,0.77854955
51902,0.06467567,0.16396318
51903,0.46730354,0.62629837
51904,0.044967957,0.12708162
51905,0.17874473,0.52458555
51906,0.2618761,0.63026416
51907,0.054483153,0.47375163
51908,0.16500239,0.15793425
51909,0.5947526,0.78758067
51910,0.06332961,0.28030294
51911,0.15589815,0.8813393
51912,0.49453804,0.52931774
51913,0.0949952,0.83809376
51914,0.0956429,0.23285095
51915,0.052797507,0.08204887
51916,0.75514317,0.8817504
51917,0.049969874,0.16855843
51918,0.46544537,0.8651925
51919,0.23510605,0.6347764
51920,0.017963458,0.40849328
51921,0.0799054,0.85220945
51922,0.033205938,0.099025644
51923,0.22862622,0.86149997
51924,0.09728295,0.58078086
51925,0.11039895,0.73926795
51926,0.03190758,0.13673109
51927,0.007493766,0.15339707
